id,raw_text,HS,TR,AG,language,cleaned_text,hashtags,user_ids,percent_capitals,!_count,?_count,$_count,*_count
18444,"SHOCKING DECLARATION FROM BELGIUM: ""EU must close its borders, turn back migrant boats, or European Union will cease to exist"" https://t.co/e724LDQdW3 via @barenakedislam   Oh my,the morons are finally awakening !",0,0,0,en,shocking declaration from belgium feu must close its borders turn back migrant boats or european union will cease to exist via user oh myth morons are finally awakening,[],['@barenakedislam'],0.24822695035460993,1,0,0,0
18445,Immigration...https://t.co/adQMqGRRZ5 https://t.co/E46oJh2B3G,0,0,0,en,immigration...https //t.co/adqmqgrrz5,[],[],0.25,0,0,0,0
18446,The only people I have met who want more refugees in Britain seem to be those who wonÂ´t have to contribute to their cost because they pay no taxes and those who donÂ´t live among them. In the main they are the young. We cannot afford hordes of refugees - can't people see that?,1,0,1,en,the only people i have met who want more refugees in brain seem to be those who won't have to contribute to their cost because they pay no taxes and those who don't live among them in the main they are the young we cannot afford hordes of refugees - can't people see that,[],[],0.023148148148148147,0,1,0,0
18447,@ramb096 @Kishoreciyer1 @ranganaathan @santamil85 @sukuajith @JyotiSNK @zeneraalstuff @ananvaras @Aswattaman @rkmuthwho @sparjaga @BUSHINDIA @srjk22 @wataboutery @NatarajaMurthi @MajorSimhan @lalitha_jr @huzurat Hellow. African immigrants arent vandheri a,0,0,0,en,user user user user user user user user user user user user user user user user user user fellow african immigrants aren't vandheri a,[],"['@ramb096', '@Kishoreciyer1', '@ranganaathan', '@santamil85', '@sukuajith', '@JyotiSNK', '@zeneraalstuff', '@ananvaras', '@Aswattaman', '@rkmuthwho', '@sparjaga', '@BUSHINDIA', '@srjk22', '@wataboutery', '@NatarajaMurthi', '@MajorSimhan', '@lalitha_jr', '@huzurat']",0.01834862385321101,0,0,0,0
18448,"Trump: ""Immigration We Have To Be Very Strong"" https://t.co/xNz8LRBFqK",0,0,0,en,trump immigration we have to be very strong,[],[],0.2222222222222222,0,0,0,0
18449,Tried and true method with proven results. #BuildThatWall,1,0,0,en,tried and true method with proven results,['#BuildThatWall'],[],0.02857142857142857,0,0,0,0
18450,PolitiFact Florida: Bill Nelson claims detained immigrant parents charged $8/minute to call their children. Is it true? https://t.co/Ck5CwXitTb,0,0,0,en,politifact florid bill nelson claims detained immigrant parents charged minute to call their children is it true,[],[],0.061855670103092786,0,1,1,0
18451,@Refugees announces that the vast majority of refugees from #Ethiopia who fled to Kenya due to tensions in Moyale area in March 2018 have returned. #kenya has genoroualy opened its doors and sill provides protection for the remaining ones who could not re,0,0,0,en,user announces that the vast majority of refugees from who fled to kenya due to tensions in morale area in march 2018 have returned has generously opened its doors and sill provides protection for the remaining ones who could not re,"['#Ethiopia', '#kenya']",['@Refugees'],0.015957446808510637,0,0,0,0
18452,"To see the full brutality of ICE’s impact on immigrants, look inside U.S. borders too https://t.co/hxeQoPkhwc",0,0,0,en,to see the full brutality of ices impact on immigrants look inside us borders too,[],[],0.08955223880597014,0,0,0,0
18453,Criminal Iraqi Immigrant Shot Colorado Officer in the Head https://t.co/FDwOLSw7OK,0,0,0,en,criminal iraq immigrant shot colorado officer in the head,[],[],0.14,0,0,0,0
18454,"Canada's PM, Justin Trudeau, spends billions on illegal immigrants, cuts aid to veterans - Free Speech Time - https://t.co/QSbz77ynR7 @ISupport_Israel",1,0,1,en,"candy's my just trudeau, spends billions on illegal immigrants cuts aid to veterans - free speech time - user",[],['@ISupport_Israel'],0.08888888888888889,0,0,0,0
18455,Legal quirk often shortens prison time for criminal immigrants #EnforceUSLaws#BuildTheWall #EndDACA #NoAmnesty The cornerstones for true immigration reform.Judges must not ever apply their activism in an unbiased courtroom or be subject to removal!,1,0,1,en,legal quirk often shortens prison time for criminal immigrants the cornerstones for true immigration reform.judges must not ever apply their activism in an unbiased courtroom or be subject to removal,"['#EnforceUSLaws#BuildTheWall', '#EndDACA', '#NoAmnesty']",[],0.01775147928994083,1,0,0,0
18456,"@observer it is has been said the Uk needs "" million new Houses because of Immigration what we need is 2 million less Immigrants",1,0,1,en,"user it is has been said the up needs "" million new houses because of immigration what we need is 2 million less immigrants",[],['@observer'],0.04081632653061224,0,0,0,0
18457,Hundreds of arrests at DC protest against immigration policy https://t.co/xOEnu0O7L9,0,0,0,en,hundreds of arrests at dc protest against immigration policy,[],[],0.057692307692307696,0,0,0,0
18458,"Salvini is Italia best men. He will stop illigal refugees ! All goverments in Europe which stop and return refugees home will elected next time again. The socialists which like to welcome them, will loose. The wind changes! https://t.co/XtMOhlKmHh",1,0,1,en,salving is italic best men he will stop illegal refugees all governments in rope which stop and return refugees home will elected next time again the socialists which like to welcome them will loose the wind changes,[],[],0.03888888888888889,2,0,0,0
18459,"All the more reason to implement strict refugee vetting procedures, as well as reducing the number of refugees.... https://t.co/ak42VyUsCd",0,0,0,en,all the more reason to implement strict refugee vetting procedures as well as reducing the number of refugees....,[],[],0.010869565217391304,0,0,0,0
18460,Midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have Syrian refugees and it might give them bad memories,0,0,0,en,midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have syria refugees and it might give them bad memories,[],[],0.01818181818181818,0,0,0,0
18461,Mexican immigrant who lied about child sex assault stripped of US citizenship https://t.co/YRiYLRd515#StopTheInvasion #AgainstAllEnemies,1,0,0,en,medical immigrant who lied about child sex assault stripped of us citizenship,['#AgainstAllEnemies'],[],0.045454545454545456,0,0,0,0
18462,The immigration issue where families were being separated was portrayed as if it was something brand new under Trump. CNN never bothered to report this was a policy that predated Trump and that Obama deported more people than any other president in history. They,0,0,0,en,the immigration issue where families were being separated was portrayed as if it was something brand new under trump can never bothered to report this was a policy that predated trump and that mama deported more people than any other president in history they,[],[],0.03686635944700461,0,0,0,0
18463,"@potus @realDonaldTrump Why have you done NOTHING to stop #INDIA stealing AMERICAN JOBS?We are watching, won't be conned by 5 BILLION WALL funding. #BuildThatWall NOW, tired of useless talk.It won't stop #INDIA flying in, stealing American jobs,STOP #INDI",1,0,1,en,"user user why have you done nothing to stop stealing america jobs are watching won't be conned by 5 billion wall funding now tired of useless talkie won't stop flying in stealing america jobs,stop","['#INDIA', '#BuildThatWall', '#INDIA', '#INDI']","['@potus', '@realDonaldTrump']",0.25153374233128833,0,1,0,0
18464,refugees welcome turists go home https://t.co/hSLA5sm4Ta,0,0,0,en,refugees welcome tourists go home,[],[],0.0,0,0,0,0
18465,"@TOAdamVaughan @JustinTrudeau @jyduclos Africa for Africans, Asia for Asians, White countries for everyone IS White Genocide.To ignore the role of the immigration invasion and White Genocide in the housing disaster isn't just irresponsible, its criminal.h",1,0,1,en,"user user user africa for african aria for asians, white countries for everyone is white genocide.to ignore the role of the immigration invasion and white genocide in the housing disaster isn't just irresponsible its criminal",[],"['@TOAdamVaughan', '@JustinTrudeau', '@jyduclos']",0.06315789473684211,0,0,0,0
18466,reading and re-reading this lovely conversation between JJLA speaker @NataliaSylv and @alanamhmd about her novel EVERYONE KNOWS YOU GO HOME for @villagevoice 📚⚡️💫 https://t.co/8jVqfiZYzC,0,0,0,en,reading and rereading this lovely conversation between la speaker user and user about her novel everyone knows you go home for user  books  high voltage  dizzy ,[],"['@NataliaSylv', '@alanamhmd', '@villagevoice']",0.23214285714285715,0,0,0,0
18467,"@globeandmail @globepolitics Pakistani goes Sudden Immigrant Jihad Syndrome on streets of Toronto  with illegal firearm. Federal government considers total handgun ban.  This is what we call Canadian Logic My country was my home, now its a hotel, and they",1,0,1,en,user user pakistan goes sudden immigrant jihad syndrome on streets of pronto with illegal firearms federal government considers total handgun bank this is what we call canada logic my country was my home now its a hotel and they,[],"['@globeandmail', '@globepolitics']",0.057291666666666664,0,0,0,0
18468,These are Exactly the Illegal Immigrants @SenateDems Would allow to remain in the US 2 year old Child Rapists and MS-13  but they want to kick out @ICEgov #WalkAway  #Trump #MAGA  #BuildtheWalll  #DeporThemAll https://t.co/kdotcuaZIx,1,0,1,en,these are exactly the illegal immigrants user would allow to remain in the us 2 year old child rapists and ms-13 but they want to kick out user,"['#WalkAway', '#Trump', '#MAGA', '#BuildtheWalll', '#DeporThemAll']","['@SenateDems', '@ICEgov']",0.09821428571428571,0,0,0,0
18469,".@granniesrespond are headed to McAllen, Texas to protest the cruel and inhumane way our government is treating immigrant families &amp; to demand immigrants and refugees must be released from detention! If you agree, take action!! #GranniesRespond #FamiliesBelongTogether https://t.co/Zg1ZIZpq2t",0,0,0,en,".@granniesrespond are headed to mcallen, texts to protest the cruel and inhumane way our government is treating immigrant families camp to demand immigrants and refugees must be released from detention if you agree take action","['#GranniesRespond', '#FamiliesBelongTogether']",[],0.02127659574468085,3,0,0,0
18470,@MarkSKrikorian The Public Charge Rule has been part of the #Immigration laws since 1882 why would we admit Migrants requiring U.S Taxpayers to pay for them ? We have  poor and homless citizens that need those resources  and should come 1st  #SendThemBack,1,0,0,en,user the public charge rule has been part of the laws since 1882 why would we admit migrants requiring us taxpayers to pay for them we have poor and homeless citizens that need those resources and should come is,"['#Immigration', '#SendThemBack']",['@MarkSKrikorian'],0.05357142857142857,0,1,0,0
18471,Illegal Alien Mother turned her juvenile daughter over to a Rapist to sneak them into the U.S. for a job #Democrats #KeepFamilesTogether Scam Caused this  #RedNationRising #Trump #MAGA #WalkAway  #Immigration https://t.co/smtVhFFJZ6 - @washtimes,0,0,0,en,illegal alien mother turned her juvenile daughter over to a rapist to sneak them into the us for a job scam caused this - user,"['#Democrats', '#KeepFamilesTogether', '#RedNationRising', '#Trump', '#MAGA', '#WalkAway', '#Immigration']",['@washtimes'],0.07920792079207921,0,0,0,0
18472,"My grandma is an immigrant from mexico, thats right I'm not all white, so Im pro immigrant but I dont encourage anyone to move here. Mental illness is a prerequisite and if you dont have it our government will give it to you by force.  https://t.co/m8IKSxgwJW",0,0,0,en,my grandma is an immigrant from mexico that right ism not all white so i pro immigrant but i don't encourage anyone to move here mental illness is a prerequisite and if you don't have it our government will give it to you by force,[],[],0.02702702702702703,0,0,0,0
18473,CDU says it still wants to work with CSU on migration issues https://t.co/qlXfMfTXMr,0,0,0,en,cud says it still wants to work with cru on migration issues,[],[],0.12244897959183673,0,0,0,0
18474,Today is #WorldRefugeeDayâ  â .There are nearly 450.000 Burundian refugees. In two days @Maison_Shalom will be opening a vocational *training center inside the Mahama refugee camp in #Rwanda. #Burundi https://t.co/2os22dHfvp,0,0,0,en,today is i there are nearly 450.000 burundi refugees in two days user will be opening a vocational training center inside the mahatma refugee camp in,"['#WorldRefugeeDayâ\x81', '#Rwanda.', '#Burundi']",['@Maison_Shalom'],0.042735042735042736,0,0,0,1
18475,"Hamas leader says every Christian nation should convert to Islam by conquering (or migration) ""Europe first and then America"" - Free Speech Time - https://t.co/00twRLV3oY @ISupport_Israel",0,0,0,en,"mamas leader says every christian nation should convert to slam by conquering for migration ""europe first and then america - free speech time - user",[],['@ISupport_Israel'],0.06611570247933884,0,0,0,0
18476,"There are thousands of vulnerable migrant children across Europe. 20,000 unaccompanied and separated children arrived in 2017 alone, according to @UNICEF. And yet the @AlfDubs amendment has never been properly implemented...",0,0,0,en,"there are thousands of vulnerable migrant children across europe. 20,000 unaccompanied and separated children arrived in 2017 alone according to user and yet the user amendment has never been properly implemented...",[],"['@UNICEF.', '@AlfDubs']",0.017543859649122806,0,0,0,0
